Scene_ID,Category,Ours_6D_RMSE,Ours_9D_RMSE,VQF_6D_RMSE,VQF_9D_RMSE,Madgwick_9D_RMSE,Mahony_9D_RMSE
01_undisturbed_slow_rotation_A,Undisturbed,0.572,3.614,0.988,2.871,10.704,7.42
02_undisturbed_slow_rotation_B,Undisturbed,0.48,0.855,1.013,2.949,13.034,9.496
03_undisturbed_slow_rotation_C,Undisturbed,0.584,0.914,0.618,2.697,9.704,9.253
04_undisturbed_slow_rotation_with_breaks_A,Undisturbed,1.005,1.929,0.578,2.116,11.234,7.59
05_undisturbed_slow_rotation_with_breaks_B,Undisturbed,0.522,1.063,0.865,3.364,8.75,10.905
06_undisturbed_fast_rotation_A,Undisturbed,0.79,4.109,1.009,2.925,10.392,8.912
07_undisturbed_fast_rotation_B,Undisturbed,1.13,3.426,0.603,1.8,9.202,9.781
08_undisturbed_fast_rotation_with_breaks_A,Undisturbed,1.542,2.433,1.187,1.78,8.481,6.266
09_undisturbed_fast_rotation_with_breaks_B,Undisturbed,1.056,2.207,1.077,1.505,8.765,10.821
10_undisturbed_slow_translation_A,Undisturbed,0.214,2.557,0.781,3.07,10.328,7.477
11_undisturbed_slow_translation_B,Undisturbed,0.616,1.656,1.137,2.48,12.145,10.159
12_undisturbed_slow_translation_C,Undisturbed,0.323,0.949,0.955,2.659,10.009,10.334
13_undisturbed_slow_translation_with_breaks_A,Undisturbed,0.557,1.993,0.79,2.994,9.227,9.174
14_undisturbed_slow_translation_with_breaks_B,Undisturbed,1.149,1.551,0.518,3.325,12.17,10.258
15_undisturbed_fast_translation_A,Undisturbed,0.604,3.265,1.086,1.794,14.67,8.314
16_undisturbed_fast_translation_B,Undisturbed,1.278,2.151,1.084,1.853,14.866,9.735
17_undisturbed_fast_translation_with_breaks_A,Undisturbed,0.722,0.992,0.616,3.52,13.443,10.363
18_undisturbed_fast_translation_with_breaks_B,Undisturbed,1.276,1.854,0.555,2.266,11.083,7.971
19_undisturbed_slow_combined_240s,Undisturbed,1.559,4.592,0.913,2.433,11.129,7.682
20_undisturbed_slow_combined_360s,Undisturbed,1.265,5.505,1.078,3.706,8.988,9.198
21_undisturbed_fast_combined,Undisturbed,0.81,4.085,0.82,3.913,13.859,9.3
22_undisturbed_fast_combined_240s,Undisturbed,0.83,1.765,0.933,3.575,14.366,6.554
23_undisturbed_fast_combined_360s,Undisturbed,0.747,1.959,1.132,1.869,10.81,6.579
24_disturbed_tapping_A,Disturbed,0.785,1.849,1.431,2.437,11.657,10.293
25_disturbed_tapping_B,Disturbed,0.509,1.717,1.281,2.519,14.268,9.77
26_disturbed_phone_vibration_A,Disturbed,0.659,3.944,1.047,4.461,18.183,8.983
27_disturbed_phone_vibration_B,Disturbed,0.386,5.442,1.167,3.63,13.737,9.376
28_disturbed_stationary_magnet_A,Disturbed,0.228,4.844,1.237,3.767,15.771,11.784
29_disturbed_stationary_magnet_B,Disturbed,0.246,4.506,1.394,4.834,16.769,7.236
30_disturbed_stationary_magnet_C,Disturbed,0.795,2.833,1.493,3.973,17.809,10.214
31_disturbed_stationary_magnet_D,Disturbed,0.754,2.29,0.797,2.753,19.493,12.798
32_disturbed_attached_magnet_1cm,Disturbed,0.48,5.713,1.143,3.808,10.643,13.593
33_disturbed_attached_magnet_2cm,Disturbed,0.206,1.909,1.038,3.868,10.637,10.516
34_disturbed_attached_magnet_3cm,Disturbed,0.347,3.043,0.64,4.55,15.804,9.744
35_disturbed_attached_magnet_4cm,Disturbed,0.177,4.349,1.14,3.875,12.996,12.597
36_disturbed_attached_magnet_5cm,Disturbed,0.323,3.227,1.451,3.075,18.749,12.044
37_disturbed_office_A,Disturbed,0.21,4.414,0.616,4.494,18.866,9.952
38_disturbed_office_B,Disturbed,0.29,3.877,1.494,3.637,12.631,7.918
39_disturbed_mixed,Disturbed,1.047,1.961,1.166,2.57,18.205,7.244
